pool,task,method,sampled
A,AA,ALERT,5
A,AA,BeamAttack,5
A,AA,CARROT,5
A,AA,CODA,5
A,AA,ITGen,5
A,AA,MHM,5
A,CD,ALERT,5
A,CD,BeamAttack,5
A,CD,CARROT,5
A,CD,CODA,5
A,CD,ITGen,5
A,CD,MHM,5
A,CS,ALERT,5
A,CS,BeamAttack,5
A,CS,CARROT,5
A,CS,MHM,5
A,VD,ALERT,5
A,VD,CARROT,5
A,VD,CODA,5
A,VD,MHM,5
B,AA,ALERT,5
B,AA,BeamAttack,5
B,AA,CARROT,5
B,AA,CODA,5
B,AA,ITGen,5
B,AA,MHM,5
B,CD,ALERT,5
B,CD,BeamAttack,5
B,CD,CARROT,5
B,CD,CODA,5
B,CD,ITGen,5
B,CD,MHM,5
B,CS,ALERT,5
B,CS,BeamAttack,5
B,CS,CARROT,5
B,CS,MHM,5
B,VD,ALERT,5
B,VD,CARROT,5
B,VD,CODA,5
B,VD,MHM,5
