Sample ID,Task,Method,Method Key,Model,Index,Source CSV,Audit Source CSV,Type,Fallback Source Method,Sampling Status,syntax_valid,auto_semantic_pass,Replaced Identifiers,Query Times
SV0048,CD,CODA,coda,CodeBERT,946,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,466
SV0089,VD,ALERT,alert,CodeBERT,253,CodeBERT/VulnerabilityDetection/attack/result/attack_alert_parseable2106_full_20260608_AEST.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"adsr:adsrd,addr:conn,len:in,size:vals,i:hi,val:var,",224
SV0196,CS,BeamAttack,beam,CodeBERT,7,CodeBERT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"pos:parent,",30
SV0013,CD,CARROT,carrot,CodeBERT,700,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,dir:url,17
SV0084,VD,ALERT,alert,CodeBERT,625,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"ysrc:umscur,dst:cdsrc,usrc:ausource,dstStride:dstSTide,vsrc:fstat,height:ty,",172
SV0194,CS,BeamAttack,beam,CodeT5,2940,CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"t:tf,",17
SV0070,VD,MHM,mhm,CodeBERT,515,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,CARROT,fallback,true,true,"curl:crawl,fd:draft,action:timeout,s:w",28
SV0063,VD,MHM,mhm,CodeGPT,840,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_carrot_all.csv,CARROT,CARROT,fallback,true,true,"nptr:npointer,end:begin,default_suffix:default_prefixprefix,unit:category,retval:RETcall,endptr:startpointers,c:o,val:x,mul:mull,fraction:fault",82
SV0137,AA,BeamAttack,beam,CodeT5,109,evaluation/result/python_aa/attacks/python_aa_codet5_beam_all.csv,ast_csv,BEAM,,ok,true,true,T:ckies,42
SV0200,CS,BeamAttack,beam,CodeGPT,933,CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"output:config,A:API,",197
