task,method,available,sampled,status,model,valid_candidate_rows,csvs,note
CD,MHM,406,10,ok,,,,
CD,MHM,,,,CodeBERT,397,evaluation/result/repro_rerun_20260610_AEST/codebert_cd_mhm_repro_20260610_AEST.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codebert_cd_mhm_20260607_112251_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__rerun_mhm_cd_vd/rerun_codebert_cd_mhm_all.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codebert_cd_mhm_20260607_112251_AEST_s2119_l1881.csv,
CD,MHM,,,,CodeGPT,220,evaluation/result/repro_rerun_20260610_AEST/codegpt_cd_mhm_repro_20260610_AEST.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codegpt_cd_mhm_20260607_112251_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__rerun_mhm_cd_vd/rerun_codegpt_cd_mhm_all.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codegpt_cd_mhm_20260607_112251_AEST_s1583_l2417.csv,
CD,MHM,,,,CodeT5,0,evaluation/result/adapted_attacks/adapted_codet5_cd_mhm_all.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codet5_cd_mhm_20260607_112251_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__rerun_mhm_cd_vd/rerun_codet5_cd_mhm_all.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codet5_cd_mhm_20260607_112251_AEST_s0650_l3350.csv,
CD,CARROT,151,10,ok,,,,
CD,CARROT,,,,CodeBERT,122,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_carrot_all.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codebert_cd_carrot_20260607_112251_AEST.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codebert_cd_carrot_20260607_112251_AEST_s2422_l1578.csv,
CD,CARROT,,,,CodeGPT,44,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_carrot_all.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codegpt_cd_carrot_20260607_112251_AEST.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codegpt_cd_carrot_20260607_112251_AEST_s2050_l1950.csv,
CD,CARROT,,,,CodeT5,64,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_carrot_all.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codet5_cd_carrot_20260607_112251_AEST.csv;evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codet5_cd_carrot_20260607_112251_AEST_s1015_l2985.csv,
CD,ALERT,98,10,ok,,,,
CD,ALERT,,,,CodeBERT,58,CodeBERT/CloneDetection/attack/result/attack_alert_all_20260607_112251_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_alert_all.csv;CodeBERT/CloneDetection/attack/result/attack_alert_20260607_112251_AEST_s0140_l3860.csv,
CD,ALERT,,,,CodeGPT,64,CodeGPT/CloneDetection/attack/result/attack_alert_all_20260607_112251_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_alert_all.csv;CodeGPT/CloneDetection/attack/result/attack_alert_20260607_112251_AEST_s0087_l3913.csv,
CD,ALERT,,,,CodeT5,39,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_alert_all.csv;CodeT5/CloneDetection/attack/result/attack_alert_20260607_112251_AEST_s0000_l1000.csv,
CD,BeamAttack,102,10,ok,,,,
CD,BeamAttack,,,,CodeBERT,67,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_beam_all.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__cd_vd_matrix/CodeBERT/CloneDetection/attack/result/adapted_beam_all.csv;CodeBERT/CloneDetection/attack/result/attack_beam_20260607_112251_AEST_s0052_l3948.csv;CodeBERT/CloneDetection/attack/result/attack_beam_20260607_112251_AEST_s0000_l1000.csv,
